path,label,source
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/Chaoyang-Colon-4class/archive/chaoyang/train/label-2/543645_1-IMG027x010-2.JPG,colorectal_cancer,chaoyang
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/STR/STR_1791.png,stroma,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/NOR/NOR_2644.png,normal_colon,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/Chaoyang-Colon-4class/archive/chaoyang/train/label-1/536706_2-IMG011x011-1.JPG,normal_colon_v2,chaoyang
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/Chaoyang-Colon-4class/archive/chaoyang/train/label-2/541500-IMG024x015-2.JPG,colorectal_cancer,chaoyang
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/NOR/NOR_187.png,normal_colon,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/Chaoyang-Colon-4class/archive/chaoyang/train/label-1/536828-IMG007x011-1.JPG,normal_colon_v2,chaoyang
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/NOR/NOR_1884.png,normal_colon,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/Chaoyang-Colon-4class/archive/chaoyang/train/label-1/538880-3-IMG020x012-1.JPG,normal_colon_v2,chaoyang
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/TUM/TUM_2869.png,colorectal_cancer,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/NOR/NOR_496.png,normal_colon,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/TUM/TUM_2165.png,colorectal_cancer,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/TUM/TUM_2667.png,colorectal_cancer,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/LYM/LYM_3034.png,lymphocytes,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/NOR/NOR_1294.png,normal_colon,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUS/MUS_2277.png,smooth_muscle,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/NOR/NOR_2264.png,normal_colon,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/Chaoyang-Colon-4class/archive/chaoyang/valid/label-2/539085_2-IMG007x016-2.JPG,colorectal_cancer,chaoyang
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/STR/STR_1668.png,stroma,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/ADI/ADI_758.png,adipose,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUC/MUC_1526.png,mucus,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/LYM/LYM_3821.png,lymphocytes,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/LYM/LYM_2401.png,lymphocytes,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/DEB/DEB_3419.png,debris,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/LYM/LYM_2250.png,lymphocytes,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUC/MUC_209.png,mucus,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/Chaoyang-Colon-4class/archive/chaoyang/train/label-2/541831-IMG038x023-2.JPG,colorectal_cancer,chaoyang
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/ADI/ADI_805.png,adipose,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUC/MUC_362.png,mucus,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/ADI/ADI_3811.png,adipose,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/NOR/NOR_31.png,normal_colon,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUC/MUC_2417.png,mucus,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/Chaoyang-Colon-4class/archive/chaoyang/train/label-2/543086_1-IMG022x011-2.JPG,colorectal_cancer,chaoyang
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUS/MUS_2803.png,smooth_muscle,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/DEB/DEB_3383.png,debris,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/NOR/NOR_2006.png,normal_colon,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/TUM/TUM_1300.png,colorectal_cancer,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/NOR/NOR_2800.png,normal_colon,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUS/MUS_1226.png,smooth_muscle,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/TUM/TUM_1640.png,colorectal_cancer,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/ADI/ADI_1569.png,adipose,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUC/MUC_2500.png,mucus,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/DEB/DEB_3743.png,debris,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/NOR/NOR_1635.png,normal_colon,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUS/MUS_1416.png,smooth_muscle,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/NOR/NOR_1004.png,normal_colon,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/LYM/LYM_1998.png,lymphocytes,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/NOR/NOR_983.png,normal_colon,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/NOR/NOR_2603.png,normal_colon,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/ADI/ADI_976.png,adipose,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/TUM/TUM_3612.png,colorectal_cancer,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/ADI/ADI_2682.png,adipose,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/LYM/LYM_1568.png,lymphocytes,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUS/MUS_1513.png,smooth_muscle,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/NOR/NOR_1122.png,normal_colon,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/STR/STR_654.png,stroma,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/STR/STR_1606.png,stroma,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUC/MUC_2168.png,mucus,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUC/MUC_1398.png,mucus,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/STR/STR_2626.png,stroma,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/Chaoyang-Colon-4class/archive/chaoyang/train/label-2/542441-IMG020x026-2.JPG,colorectal_cancer,chaoyang
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/LYM/LYM_2662.png,lymphocytes,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUS/MUS_236.png,smooth_muscle,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUS/MUS_723.png,smooth_muscle,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUC/MUC_3029.png,mucus,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUC/MUC_1303.png,mucus,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/STR/STR_861.png,stroma,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUS/MUS_1099.png,smooth_muscle,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUS/MUS_1737.png,smooth_muscle,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUC/MUC_3522.png,mucus,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/LYM/LYM_3040.png,lymphocytes,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/LYM/LYM_2095.png,lymphocytes,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/DEB/DEB_3513.png,debris,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/Chaoyang-Colon-4class/archive/chaoyang/train/label-2/543645_1-IMG015x022-2.JPG,colorectal_cancer,chaoyang
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUS/MUS_1540.png,smooth_muscle,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/NOR/NOR_239.png,normal_colon,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/DEB/DEB_2760.png,debris,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUS/MUS_587.png,smooth_muscle,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/ADI/ADI_2129.png,adipose,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/LYM/LYM_23.png,lymphocytes,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/STR/STR_3458.png,stroma,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUS/MUS_3155.png,smooth_muscle,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/Chaoyang-Colon-4class/archive/chaoyang/train/label-2/535940-IMG023x012-2.JPG,colorectal_cancer,chaoyang
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/LYM/LYM_1805.png,lymphocytes,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/Chaoyang-Colon-4class/archive/chaoyang/train/label-1/538844-2-IMG007x009-1.JPG,normal_colon_v2,chaoyang
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUS/MUS_2325.png,smooth_muscle,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUS/MUS_1050.png,smooth_muscle,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/ADI/ADI_1485.png,adipose,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUS/MUS_2362.png,smooth_muscle,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/STR/STR_338.png,stroma,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/NOR/NOR_495.png,normal_colon,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/LYM/LYM_3072.png,lymphocytes,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUC/MUC_2786.png,mucus,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/ADI/ADI_251.png,adipose,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/DEB/DEB_20.png,debris,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/Chaoyang-Colon-4class/archive/chaoyang/train/label-2/543358_3-IMG012x022-2.JPG,colorectal_cancer,chaoyang
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUS/MUS_1781.png,smooth_muscle,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUS/MUS_3753.png,smooth_muscle,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/STR/STR_3624.png,stroma,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/ADI/ADI_1863.png,adipose,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/NOR/NOR_936.png,normal_colon,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/TUM/TUM_32.png,colorectal_cancer,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/DEB/DEB_2687.png,debris,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/Chaoyang-Colon-4class/archive/chaoyang/train/label-0/536709_1-IMG007x012-0.JPG,normal_colon,chaoyang
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/ADI/ADI_2320.png,adipose,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/Chaoyang-Colon-4class/archive/chaoyang/valid/label-2/541831-IMG044x021-2.JPG,colorectal_cancer,chaoyang
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/NOR/NOR_751.png,normal_colon,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/NOR/NOR_3677.png,normal_colon,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUC/MUC_3011.png,mucus,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUS/MUS_3053.png,smooth_muscle,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/Chaoyang-Colon-4class/archive/chaoyang/valid/label-2/543645_1-IMG013x019-2.JPG,colorectal_cancer,chaoyang
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUS/MUS_2457.png,smooth_muscle,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/TUM/TUM_3172.png,colorectal_cancer,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/NOR/NOR_3738.png,normal_colon,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/LYM/LYM_3247.png,lymphocytes,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/STR/STR_3879.png,stroma,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUC/MUC_3573.png,mucus,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/DEB/DEB_1726.png,debris,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/ADI/ADI_2517.png,adipose,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUS/MUS_2293.png,smooth_muscle,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUC/MUC_3065.png,mucus,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/ADI/ADI_3353.png,adipose,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/LYM/LYM_3275.png,lymphocytes,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/Chaoyang-Colon-4class/archive/chaoyang/train/label-1/543358_2-IMG013x008-1.JPG,normal_colon_v2,chaoyang
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/DEB/DEB_2600.png,debris,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/STR/STR_1611.png,stroma,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/LYM/LYM_1622.png,lymphocytes,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUC/MUC_2712.png,mucus,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/STR/STR_3462.png,stroma,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUS/MUS_3464.png,smooth_muscle,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/TUM/TUM_926.png,colorectal_cancer,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUC/MUC_1155.png,mucus,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUS/MUS_1846.png,smooth_muscle,gastric
